	Destination Port	Fwd Packet Length Max	Fwd Packet Length Mean	Bwd Packet Length Min	Packet Length Variance	URG Flag Count	Avg Fwd Segment Size	Label
2237	0.0008087651834218397	0.003595890410958904	0.010861132660977501	0.09657534246575343	0.00013126339285714287	0.0	0.010861132660977501	0
2238	0.8822407373496918	0.023458904109589042	0.036203775536591674	0.004109589041095891	0.0010688095236607144	0.0	0.036203775536591674	0
2239	0.9205578953793566	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2240	0.8646157602392724	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2241	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.08835616438356164	0.00012342857142857145	0.0	0.008533747090768037	0
2242	0.9438747482146127	0.75	0.600310318076028	0.0	0.24135377339285716	1.0	0.600310318076028	0
2243	0.8859030702557529	0.003938356164383562	0.0078226014998707	0.0	1.0544642857142857e-05	0.0	0.0078226014998707	0
2244	0.006760056155771226	0.01720890410958904	0.01614803321437807	0.0	0.031615283031250004	0.0	0.01614803321437807	0
2245	0.8213086736250992	0.5	0.50025859839669	0.0	0.11898381629464286	1.0	0.50025859839669	0
2246	0.15261246413965696	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2247	0.8931056583043399	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
2248	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.03356164383561644	3.4285714285714285e-06	0.0	0.008533747090768037	0
2249	0.0003357138497222731	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2250	0.001876945614356345	0.004109589041095891	0.012412723041117145	0.03287671232876713	0.0	0.0	0.012412723041117145	0
2251	0.0012207776353537203	0.0	0.0	0.0	0.0	0.0	0.0	0
2252	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.08835616438356164	0.00012601339285714285	0.0	0.008275148694078097	0
2253	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.06986301369863014	6.5625e-05	0.0	0.008275148694078097	0
2254	0.0008087651834218397	0.006078767123287671	0.018360486164985777	0.08287671232876713	3.348214285714286e-05	0.0	0.018360486164985777	0
2255	0.15104071293413904	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2256	0.9422877372886529	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2257	0.792757736678264	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2258	0.0012207776353537203	0.036815068493150686	0.013648248714765969	0.0	0.005711148669642858	0.0	0.013648248714765969	0
2259	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.05547945205479452	3.215625e-05	0.0	0.008275148694078097	0
2260	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
2261	0.006760056155771226	0.205736301369863	0.06024772205844324	0.0	0.012037856897321429	0.0	0.06024772205844324	0
2262	0.12329854117072575	0.0	0.0	0.0	0.0	0.0	0.0	0
2263	0.0008087651834218397	0.0036815068493150685	0.011119731057667443	0.07328767123287672	6.0952380937500004e-05	0.0	0.011119731057667443	0
2264	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.056164383561643834	3.215625e-05	0.0	0.008533747090768037	0
2265	0.0008087651834218397	0.003167808219178082	0.009568140677527799	0.06027397260273973	3.483482142857143e-05	0.0	0.009568140677527799	0
2266	0.8414667643288775	0.5	0.42879308430307733	0.0	0.10196034910714286	1.0	0.42879308430307733	0
2267	0.0008087651834218397	0.0036815068493150685	0.011119731057667443	0.0726027397260274	5.90625e-05	0.0	0.011119731057667443	0
2268	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
2269	0.006760056155771226	0.017123287671232876	0.011119731057667443	0.0	0.05205424870535715	0.0	0.011119731057667443	0
2270	0.0008087651834218397	0.0029965753424657533	0.009050943884147919	0.07191780821917808	6.5625e-05	0.0	0.009050943884147919	0
2271	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
2272	0.8920069584325215	0.11772260273972603	0.3555727954486682	0.0	0.01795522959375	1.0	0.3555727954486682	0
2273	0.006760056155771226	0.0488013698630137	0.007716811246444272	0.0	0.06539131977678572	0.0	0.007716811246444272	0
2274	0.0008087651834218397	0.0030821917808219177	0.009309542280837859	0.03561643835616438	3.4285714285714285e-06	0.0	0.009309542280837859	0
2275	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	4.2857142857142857e-07	0.0	0.0015515903801396431	0
2276	0.006760056155771226	0.08493150684931507	0.061066164235841734	0.0	0.0112238469375	0.0	0.061066164235841734	0
2277	0.006760056155771226	0.019606164383561643	0.012154124644427205	0.0	0.00018264995419642858	0.0	0.012154124644427205	0
2278	0.8284197033510345	0.992722602739726	0.600310318076028	0.004109589041095891	0.75	0.0	0.600310318076028	0
2279	0.8338979429896844	0.742722602739726	0.6	0.004109589041095891	0.4265567976785714	0.0	0.6	0
2280	0.0012207776353537203	0.03732876712328767	0.03810016377036462	0.0	0.00454457190625	0.0	0.03810016377036462	0
2281	0.15172740035402552	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2282	0.006760056155771226	0.018493150684931507	0.006549004396172744	0.0	0.06332759401785715	0.0	0.006549004396172744	0
2283	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
2284	0.0008087651834218397	0.00761986301369863	0.023015257305404706	0.09383561643835617	2.857142857142857e-05	0.0	0.023015257305404706	0
2285	0.6351400842336569	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2286	0.889580662882256	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
2287	0.0008087651834218397	0.002654109589041096	0.008016550297388157	0.09041095890410959	0.00013662053571428573	0.0	0.008016550297388157	0
2288	0.006760056155771226	0.01660958904109589	0.012498922505818464	0.0	0.008891011906250001	0.0	0.012498922505818464	0
2289	0.89930110480376	0.75	0.600310318076028	0.0	0.22692785995535716	1.0	0.600310318076028	0
2290	0.8548037599951169	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2291	0.8091771958737716	0.75	0.6	0.004109589041095891	0.4328884303125	0.0	0.6	0
2292	0.0008087651834218397	0.003339041095890411	0.01008533747090768	0.06712328767123288	3.021701388839286e-05	0.0	0.01008533747090768	0
2293	0.0008087651834218397	0.0038527397260273975	0.011636927851047323	0.04178082191780822	3.4285714285714285e-06	0.0	0.011636927851047323	0
2294	0.0008087651834218397	0.0035102739726027396	0.01060253426428756	0.11438356164383562	0.000212625	0.0	0.01060253426428756	0
2295	0.0008087651834218397	0.004109589041095891	0.012412723041117145	0.07671232876712329	6.0952380937500004e-05	0.0	0.012412723041117145	0
2296	0.8178599768052249	0.0	0.0	0.0	0.0	1.0	0.0	0
2297	0.0008087651834218397	0.001969178082191781	0.005947763123868632	0.015753424657534248	0.0	0.0	0.005947763123868632	0
2298	0.006760056155771226	0.016267123287671232	0.012757520902508404	0.0	0.008655418986607143	0.0	0.012757520902508404	0
2299	0.006760056155771226	0.003167808219178082	0.004223773811740367	0.004109589041095891	8.580357142857142e-06	0.0	0.004223773811740367	0
2300	0.0008087651834218397	0.003767123287671233	0.011378329454357383	0.0410958904109589	3.4285714285714285e-06	0.0	0.011378329454357383	0
2301	0.8447628639443325	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
2302	0.9052371360556675	0.0005136986301369864	0.0015515903801396431	0.0	0.0	1.0	0.0015515903801396431	0
2303	0.0008087651834218397	0.004023972602739726	0.012154124644427205	0.07534246575342465	5.315625e-05	0.0	0.012154124644427205	0
2304	0.24607825184642618	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2305	0.006760056155771226	0.003938356164383562	0.006361520558572537	0.031506849315068496	2.0992772107142858e-05	0.0	0.006361520558572537	0
2306	0.9888909235182811	0.5	0.5	0.004109589041095891	0.1989336210267857	0.0	0.5	0
2307	0.4836110602453763	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2308	0.9643532930476714	0.867722602739726	0.6	0.004109589041095891	0.5625	0.0	0.6	0
2309	0.0008087651834218397	0.004366438356164384	0.013188518231186967	0.10068493150684932	0.00013714285714285716	0.0	0.013188518231186967	0
2310	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
2311	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.08835616438356164	0.00012601339285714285	0.0	0.008275148694078097	0
2312	0.5805408044924617	0.0	0.0	0.0	0.0	1.0	0.0	0
2313	0.0012207776353537203	0.05684931506849315	0.05442059591414533	0.0	0.0024471947946428574	0.0	0.05442059591414533	0
2314	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.08835616438356164	0.00012601339285714285	0.0	0.008275148694078097	0
2315	0.0008087651834218397	0.0030821917808219177	0.009309542280837859	0.04178082191780822	8.370535714285715e-06	0.0	0.009309542280837859	0
2316	0.0008087651834218397	0.0053938356164383566	0.016291698991466253	0.08424657534246575	5.3571428571428575e-05	0.0	0.016291698991466253	0
2317	0.0012207776353537203	0.037756849315068494	0.005989138867339022	0.0	0.049870011339285716	0.0	0.005989138867339022	0
2318	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
2319	0.006760056155771226	0.04426369863013699	0.014165445508145849	0.0	0.05734058151785715	0.0	0.014165445508145849	0
2320	0.0003357138497222731	0.03493150684931507	0.020452782283423843	0.0	0.002923011820982143	0.0	0.020452782283423843	0
2321	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
2322	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.03287671232876713	3.4285714285714285e-06	0.0	0.008275148694078097	0
2323	0.0008087651834218397	0.004623287671232877	0.013964313421256789	0.07534246575342465	4.666666665178572e-05	0.0	0.013964313421256789	0
2324	0.9359549533052555	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
2325	0.001876945614356345	0.004109589041095891	0.012412723041117145	0.03287671232876713	0.0	0.0	0.012412723041117145	0
2326	0.9526643471891595	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2327	0.7635353720319844	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2328	0.8233992553256424	0.07962328767123288	0.24049650892164467	0.0	0.011583482142857144	0.0	0.24049650892164467	0
2329	0.15154428370872244	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
2330	0.88802417139718	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2331	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.08835616438356164	0.00012601339285714285	0.0	0.008275148694078097	0
2332	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
2333	0.8271073673930294	0.75	0.6	0.004109589041095891	0.4328884303125	0.0	0.6	0
2334	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.06986301369863014	6.5625e-05	0.0	0.008275148694078097	0
2335	0.8496612342061893	0.5	0.42901474010861135	0.0	0.13018638325892856	1.0	0.42901474010861135	0
2336	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
2337	0.0008087651834218397	0.0035102739726027396	0.01060253426428756	0.04726027397260274	1.05e-05	0.0	0.01060253426428756	0
2338	0.38488066898614415	0.11772260273972603	0.3555727954486682	0.0	0.019956082058035715	1.0	0.3555727954486682	0
2339	0.0008087651834218397	0.003595890410958904	0.010861132660977501	0.0547945205479452	2.1488095236607142e-05	0.0	0.010861132660977501	0
2340	0.8867423548800586	0.0	0.0	0.0	0.0	0.0	0.0	0
2341	0.8346151498504547	0.75	0.6	0.004109589041095891	0.4328884303125	0.0	0.6	0
2342	0.12329854117072575	0.0	0.0	0.0	0.0	0.0	0.0	0
2343	0.0008087651834218397	0.003167808219178082	0.009568140677527799	0.06095890410958904	3.6214285714285716e-05	0.0	0.009568140677527799	0
2344	0.006760056155771226	0.19777397260273974	0.08752940018101887	0.0	0.010954775535714287	0.0	0.08752940018101887	0
2345	0.006760056155771226	0.03767123287671233	0.01917459222911818	0.0	0.0035243515468750004	0.0	0.01917459222911818	0
2346	0.7514801928828664	0.492722602739726	0.50025859839669	0.0	0.20289615129464286	0.0	0.50025859839669	0
2347	0.9651010193493255	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2348	0.9922633217359458	0.5	0.42879308430307733	0.0	0.10711162683035715	1.0	0.42879308430307733	0
2349	0.6367728743209424	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2350	0.006760056155771226	0.0488013698630137	0.010424190543056632	0.0	0.058389588125	0.0	0.010424190543056632	0
2351	0.9909052066166147	0.375	0.50025859839669	0.0	0.10708872700892857	1.0	0.50025859839669	0
2352	0.9108069340169688	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2353	0.0008087651834218397	0.00625	0.018877682958365657	0.07191780821917808	1.3714285714285714e-05	0.0	0.018877682958365657	0
2354	0.8156473173411463	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2355	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.056164383561643834	3.215625e-05	0.0	0.008533747090768037	0
2356	0.006760056155771226	0.023544520547945206	0.0063889015645203	0.0	0.04870608196428572	0.0	0.0063889015645203	0
2357	0.006760056155771226	0.08578767123287671	0.026533398293250583	0.0	0.03429898708035714	0.0	0.026533398293250583	0
2358	0.0008087651834218397	0.004452054794520548	0.013447116627876907	0.04657534246575343	3.809523809375e-06	0.0	0.013447116627876907	0
2359	0.9526490874687176	0.375	0.42879308430307733	0.0	0.08332144825892858	1.0	0.42879308430307733	0
2360	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.08835616438356164	0.00012601339285714285	0.0	0.008275148694078097	0
2361	0.0008087651834218397	0.0036815068493150685	0.011119731057667443	0.07328767123287672	5.4857142857142857e-05	0.0	0.011119731057667443	0
2362	0.0008087651834218397	0.004023972602739726	0.012154124644427205	0.03219178082191781	0.0	0.0	0.012154124644427205	0
2363	0.5262619788805469	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2364	0.006760056155771226	0.017465753424657535	0.0139125937419188	0.0	0.009652301066964285	0.0	0.0139125937419188	0
2365	0.0008087651834218397	0.0038527397260273975	0.011636927851047323	0.05	8.33333333482143e-06	0.0	0.011636927851047323	0
2366	0.9301104803759995	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2367	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
2368	0.0008087651834218397	0.0029109589041095892	0.008792345487457977	0.05684931506849315	3.215625e-05	0.0	0.008792345487457977	0
2369	0.7766892510529207	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2370	0.8042025270097052	0.0	0.0	0.0	0.0	0.0	0.0	0
2371	0.0008087651834218397	0.004965753424657535	0.01499870700801655	0.07808219178082192	4.666666665178572e-05	0.0	0.01499870700801655	0
2372	0.006760056155771226	0.04426369863013699	0.0469614688388932	0.0	0.008413680174107143	0.0	0.0469614688388932	0
2373	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.03356164383561644	3.4285714285714285e-06	0.0	0.008533747090768037	0
2374	0.0008087651834218397	0.0025684931506849314	0.007757951900698216	0.09041095890410959	0.00013933928571428572	0.0	0.007757951900698216	0
2375	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
2376	0.006760056155771226	0.027996575342465753	0.021528316524437548	0.0	0.022606685598214285	0.0	0.021528316524437548	0
2377	0.8520417505951291	0.11772260273972603	0.3555727954486682	0.0	0.019956082058035715	1.0	0.3555727954486682	0
2378	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.06986301369863014	6.5625e-05	0.0	0.008275148694078097	0
2379	0.006760056155771226	0.13304794520547944	0.10156452029997413	0.0	0.013426047821428573	0.0	0.10156452029997413	0
2380	0.81297686626381	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2381	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.03287671232876713	3.4285714285714285e-06	0.0	0.008275148694078097	0
2382	0.4858694988707807	0.11772260273972603	0.3555727954486682	0.0	0.01795522959375	1.0	0.3555727954486682	0
2383	0.8911676738082158	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2384	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
2385	0.6509491546114875	0.0	0.0	0.0	0.0	1.0	0.0	0
2386	0.7980681193920527	0.617722602739726	0.600310318076028	0.0	0.21124738151785716	1.0	0.600310318076028	0
2387	0.0008087651834218397	0.003424657534246575	0.01034393586759762	0.038356164383561646	3.4285714285714285e-06	0.0	0.01034393586759762	0
2388	0.14180858206677655	0.002654109589041096	0.004784070338763899	0.0	9.300595236607143e-06	0.0	0.004784070338763899	0
2389	0.9320179454312397	0.11772260273972603	0.3555727954486682	0.0	0.01795522959375	1.0	0.3555727954486682	0
2390	0.8877952755905512	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2391	0.12329854117072575	0.0	0.0	0.0	0.0	0.0	0.0	0
2392	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.056164383561643834	3.215625e-05	0.0	0.008533747090768037	0
2393	0.7534639565403162	0.992722602739726	0.6714248771657616	0.0	0.3966103052678571	1.0	0.6714248771657616	0
2394	0.0008087651834218397	0.003595890410958904	0.009999138006206361	0.04452054794520548	7.332548700892858e-05	0.0	0.009999138006206361	0
2395	0.0008087651834218397	0.003595890410958904	0.010861132660977501	0.06986301369863014	4.8214285714285716e-05	0.0	0.010861132660977501	0
2396	0.0008087651834218397	0.003595890410958904	0.010861132660977501	0.0726027397260274	5.4857142857142857e-05	0.0	0.010861132660977501	0
2397	0.9039705792589879	0.75	0.50025859839669	0.0	0.215004415	1.0	0.50025859839669	0
2398	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.08835616438356164	0.00012601339285714285	0.0	0.008275148694078097	0
2399	0.7794054812915827	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2400	0.4401666361472258	0.11772260273972603	0.3555727954486682	0.0	0.01795522959375	1.0	0.3555727954486682	0
2401	0.9293322346334615	0.375	0.42901474010861135	0.0	0.1063962046875	1.0	0.42901474010861135	0
2402	0.41100531038271376	0.75	0.75	0.0	0.4328884303125	0.0	0.75	0
2403	0.0008087651834218397	0.003424657534246575	0.01034393586759762	0.038356164383561646	3.4285714285714285e-06	0.0	0.01034393586759762	0
2404	0.943035463590307	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2405	0.0008087651834218397	0.003767123287671233	0.011378329454357383	0.06438356164383562	3.348214285714286e-05	0.0	0.011378329454357383	0
2406	0.9346883965085759	0.003167808219178082	0.005559865528833721	0.0	1.4300595236607144e-05	0.0	0.005559865528833721	0
2407	0.0008087651834218397	0.004537671232876713	0.013705715024566847	0.14863013698630137	0.0004002380952232143	0.0	0.013705715024566847	0
2408	0.0008087651834218397	0.003167808219178082	0.009568140677527799	0.213013698630137	0.0010054821428571428	0.0	0.009568140677527799	0
2409	0.006760056155771226	0.07577054794520548	0.1245474528057926	0.0	0.0052455688883928575	0.0	0.1245474528057926	0
2410	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.04178082191780822	1.05e-05	0.0	0.008533747090768037	0
2411	0.8991942867606665	0.75	0.600310318076028	0.0	0.24135377339285716	1.0	0.600310318076028	0
2412	0.9653451748763963	0.992722602739726	0.6006206361520559	0.0	0.3997080259375	1.0	0.6006206361520559	0
2413	0.3390099493377281	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2414	0.0012207776353537203	0.03741438356164384	0.017843289371605897	0.0	0.0024140086098214286	0.0	0.017843289371605897	0
2415	0.0008087651834218397	0.003595890410958904	0.010861132660977501	0.03972602739726028	3.4285714285714285e-06	0.0	0.010861132660977501	0
2416	0.227644509552585	0.11772260273972603	0.3555727954486682	0.0	0.019956082058035715	1.0	0.3555727954486682	0
2417	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
2418	0.8583897942989684	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
2419	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.06301369863013699	4.6620535714285714e-05	0.0	0.008533747090768037	0
2420	0.0012207776353537203	0.0005136986301369864	0.001034393586759762	0.0	4.821428571428572e-07	0.0	0.001034393586759762	0
2421	0.0008087651834218397	0.0035102739726027396	0.01060253426428756	0.03904109589041096	3.4285714285714285e-06	0.0	0.01060253426428756	0
2422	0.9930568271989257	0.5	0.42901474010861135	0.0	0.12367895906250001	1.0	0.42901474010861135	0
2423	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
2424	0.006760056155771226	0.07029109589041097	0.09651559516420997	0.0	0.00875826467857143	0.0	0.09651559516420997	0
2425	0.31467069523286334	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2426	0.0012207776353537203	0.05625	0.033979829325058185	0.0	0.0026772854660714286	0.0	0.033979829325058185	0
2427	0.909799792467802	0.992722602739726	0.6006206361520559	0.0	0.3997080259375	1.0	0.6006206361520559	0
2428	0.0008087651834218397	0.002654109589041096	0.008016550297388157	0.08698630136986302	0.00012342857142857145	0.0	0.008016550297388157	0
2429	0.0012207776353537203	0.05017123287671233	0.050512886811481764	0.0	0.005826727517857143	0.0	0.050512886811481764	0
2430	0.9728071781724958	0.11772260273972603	0.3555727954486682	0.0	0.01795522959375	1.0	0.3555727954486682	0
2431	0.0008087651834218397	0.004452054794520548	0.013447116627876907	0.07534246575342465	4.505357142857143e-05	0.0	0.013447116627876907	0
2432	0.3911524140877739	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2433	0.8440609168040042	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2434	0.006760056155771226	0.04426369863013699	0.017038761026635634	0.0	0.04290982229910715	0.0	0.017038761026635634	0
2435	0.83672099127144	0.0	0.0	0.0	0.0	1.0	0.0	0
2436	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
2437	0.9534273332112555	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2438	0.006760056155771226	0.016438356164383564	0.012398356462373932	0.0	0.025803958575892856	0.0	0.012398356462373932	0
2439	0.006760056155771226	0.003938356164383562	0.006671838634600465	0.031506849315068496	1.7001753825892857e-05	0.0	0.006671838634600465	0
2440	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.056164383561643834	3.215625e-05	0.0	0.008533747090768037	0
2441	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
2442	0.8336232680217298	0.5	0.4285714284975433	0.004109589041095891	0.1631338496875	0.0	0.4285714284975433	0
2443	0.0012207776353537203	0.1603595890410959	0.24502654437548485	0.0	0.030303940004464288	0.0	0.24502654437548485	0
2444	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.056164383561643834	3.215625e-05	0.0	0.008533747090768037	0
2445	0.0012207776353537203	0.03809931506849315	0.008549909490561159	0.0	0.00161170266875	0.0	0.008549909490561159	0
2446	0.0008087651834218397	0.003938356164383562	0.011895526247737265	0.09452054794520548	0.0001259523809375	0.0	0.011895526247737265	0
2447	0.0008087651834218397	0.003767123287671233	0.011378329454357383	0.0726027397260274	5.72023809375e-05	0.0	0.011378329454357383	0
2448	0.0012207776353537203	0.1240582191780822	0.06628738900956814	0.0	0.013082318741071429	0.0	0.06628738900956814	0
2449	0.23245132149179026	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2450	0.7538149301104804	0.005308219178082192	0.016033100594776313	0.0	0.0	0.0	0.016033100594776313	0
2451	0.0008087651834218397	0.004280821917808219	0.012929919834497025	0.05342465753424658	1.1666666665178572e-05	0.0	0.012929919834497025	0
2452	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.06986301369863014	6.5625e-05	0.0	0.008275148694078097	0
2453	0.0012207776353537203	0.05034246575342466	0.05068528575122834	0.0	0.005734308035714286	0.0	0.05068528575122834	0
2454	0.5578648599157663	0.0	0.0	0.0	0.0	1.0	0.0	0
2455	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.06986301369863014	6.5625e-05	0.0	0.008275148694078097	0
2456	0.0008087651834218397	0.004794520547945206	0.014481510214636669	0.12876712328767123	0.0002592857142857143	0.0	0.014481510214636669	0
2457	0.3855520966855887	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2458	0.0008087651834218397	0.006763698630136986	0.015257305404706491	0.06506849315068493	0.00011289285714285716	0.0	0.015257305404706491	0
2459	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
2460	0.006760056155771226	0.01660958904109589	0.012121799844840962	0.0	0.014908284191964286	0.0	0.012121799844840962	0
2461	0.0012207776353537203	0.03741438356164384	0.038186363253167835	0.0	0.00455691246875	0.0	0.038186363253167835	0
2462	0.0012207776353537203	0.0	0.0	0.0	0.0	0.0	0.0	0
2463	0.9274400292986632	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2464	0.16225660745895135	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
2465	0.006760056155771226	0.003938356164383562	0.006361520558572537	0.031506849315068496	2.0992772107142858e-05	0.0	0.006361520558572537	0
2466	0.0008087651834218397	0.004452054794520548	0.012671321437807085	0.04657534246575343	4.991071428571429e-05	0.0	0.012671321437807085	0
2467	0.0008087651834218397	0.003938356164383562	0.011895526247737265	0.06986301369863014	3.333333333482143e-05	0.0	0.011895526247737265	0
2468	0.0008087651834218397	0.0025684931506849314	0.007757951900698216	0.07123287671232877	7.333928571428571e-05	0.0	0.007757951900698216	0
2469	0.76516816211927	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2470	0.873054385643655	0.992722602739726	0.6006206361520559	0.0	0.3997080259375	1.0	0.6006206361520559	0
2471	0.5332661905633889	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
