,label
5986,0
5995,0
5997,0
5999,0
6009,0
6017,0
6022,0
6025,0
6034,0
6038,0
6040,0
6045,0
6056,0
6063,0
6069,0
6076,0
6078,0
6079,0
6080,0
6081,0
6084,0
6085,0
6093,0
6099,0
6124,0
6126,0
6133,0
6143,0
6149,0
6150,0
6154,0
6165,0
6174,0
6186,0
6188,0
6193,0
6194,0
6196,0
6197,0
6203,0
6213,0
6219,0
6220,0
6221,0
6231,0
6232,0
6247,0
6252,0
6256,0
6266,0
6269,0
6273,0
6274,0
6289,0
6294,0
6303,0
6310,0
6315,0
6316,0
6320,0
6324,0
6327,0
6330,0
6332,0
6339,0
6340,0
6356,0
6358,0
6368,0
6379,0
6391,0
6397,0
6400,0
6417,0
6420,0
6421,0
6428,0
6430,0
6432,0
6433,0
6435,0
6437,0
6443,0
6445,0
6446,0
6449,0
6450,0
6454,0
6468,0
6479,0
6484,0
6485,0
6488,0
6500,0
6507,0
6513,0
6514,0
6521,0
6523,0
6530,0
6538,0
6550,0
6554,0
6570,0
6590,0
6595,0
6605,0
6614,0
6617,0
6620,0
6624,0
6625,0
6634,0
6639,0
6643,0
6648,0
6664,0
6684,0
6685,0
6695,0
6697,0
6704,0
6707,0
6709,0
6711,0
6728,0
6744,0
6771,0
6777,0
6780,0
6783,0
6786,0
6793,0
6795,0
6803,0
6809,0
6810,0
6811,0
6825,0
6835,0
6836,0
6839,0
6842,0
6848,0
6852,0
6891,0
6897,0
6899,0
6902,0
6904,0
6907,0
6910,0
6912,0
6921,0
6927,0
6928,0
6941,0
6946,0
6955,0
6957,0
6970,0
6974,0
6976,0
6977,0
6979,0
6980,0
6988,0
6994,0
6997,0
7000,0
7010,0
7016,0
7023,0
7025,0
7034,0
7050,0
7056,0
7060,0
7070,0
7078,0
7088,0
7092,0
7094,0
7096,0
7129,0
7131,0
7135,0
7145,0
7151,0
7157,0
7160,0
7163,0
7174,0
7175,0
7189,0
7190,0
7193,0
7195,0
7202,0
7203,0
7206,0
7212,0
7221,0
7227,0
7235,0
7237,0
7250,0
7253,0
7270,0
7283,0
7306,0
7329,0
7334,0
7336,0
7342,0
7343,0
7348,0
7351,0
7370,0
7379,0
7384,0
7390,0
7407,0
7409,0
7424,0
7428,0
7432,0
7435,0
7446,0
7450,0
7458,0
7460,0
7470,0
7485,0
7490,0
7500,0
7502,0
7511,0
7538,0
7540,0
7549,0
7554,0
7555,0
7556,0
7557,0
7580,0
7583,0
7587,0
7589,0
7599,0
7602,0
7603,0
7612,0
7622,0
7626,0
7638,0
7642,0
7667,0
7673,0
7681,0
7682,0
7704,0
7719,0
7723,0
7748,0
7751,0
7755,0
7759,0
7762,0
7763,0
7764,0
7770,0
7777,0
7781,0
7789,0
7790,0
7791,0
7793,0
7795,0
7800,0
7804,0
7809,0
7810,0
7818,0
7821,0
7825,0
7846,0
7849,0
7853,0
7854,0
7862,0
7864,0
7886,0
7892,0
7905,0
7920,0
7929,0
7932,0
7933,0
7934,0
7939,0
7941,0
7944,0
7947,0
7949,0
7953,0
7956,0
7960,0
7963,0
7992,0
7995,0
7998,0
8001,0
8005,0
8007,0
8027,0
8031,0
8036,0
8051,0
8054,0
8057,0
8078,0
8080,0
8086,0
8089,0
8094,0
8095,0
8105,0
8111,0
8123,0
8124,0
8131,0
8138,0
8142,0
8145,0
8147,0
8152,0
8153,0
8155,0
8156,0
8161,0
8167,0
8171,0
8175,0
8180,0
8199,0
8208,0
8211,0
8224,0
8250,0
8253,0
8255,0
8257,0
8265,0
8271,0
8275,0
8277,0
8278,0
8282,0
8292,0
8294,0
8303,0
8304,0
8306,0
8312,0
8321,0
8323,0
8332,0
8333,0
8343,0
8359,0
8360,0
8361,0
8362,0
8365,0
8376,0
8377,0
8383,0
8394,0
8396,0
8398,0
8400,0
8408,0
8411,0
8413,0
8416,0
8417,0
8423,0
8425,0
8429,0
8440,0
8445,0
8455,0
8459,0
8464,0
8483,0
8485,0
8500,0
8501,0
8504,0
8509,0
8516,0
8518,0
8521,0
8522,0
8527,0
8538,0
8540,0
8556,0
8557,0
8561,0
8562,0
8577,0
8582,0
8593,0
8600,0
8605,0
8607,0
8608,0
8609,0
8610,0
8612,0
8621,0
8642,0
8644,0
8649,0
8654,0
8659,0
8663,0
8664,0
8665,0
8673,0
8674,0
8685,0
8689,0
8690,0
8695,0
8696,0
8704,0
8705,0
8709,0
8714,0
8717,0
8720,0
8721,0
8729,0
8733,0
8735,0
8754,0
8756,0
8757,0
8759,0
8768,0
8773,0
8775,0
8782,0
8787,0
8789,0
8794,0
8805,0
8806,0
8809,0
8810,0
8811,0
8815,0
8816,0
8819,0
8824,0
8828,0
8829,0
8838,0
8851,0
8854,0
8855,0
8861,0
8862,0
8864,0
8865,0
8871,0
8873,0
8875,0
8876,0
8877,0
8886,0
8888,0
8894,0
8896,0
8903,0
8913,0
8914,0
8915,0
8918,0
8920,0
8922,0
8923,0
8927,0
8932,0
8937,0
8939,0
8940,0
8941,0
8943,0
8944,0
8945,0
8952,0
8956,0
8957,0
8977,0
8979,0
8983,0
8984,0
8987,0
8991,0
8992,0
8993,0
9010,0
9011,0
9015,0
9018,0
9020,0
9023,0
9024,0
9027,0
9028,0
9038,0
9041,0
9047,0
9048,0
9049,0
9054,0
9055,0
9058,0
9061,0
9071,0
9072,0
9076,0
9087,0
9096,0
9100,0
9103,0
9108,0
9113,0
9114,0
9116,0
9120,0
9123,0
9130,0
9134,0
9136,0
9137,0
9138,0
9139,0
9140,0
9142,0
9146,0
9149,0
9150,0
9154,0
9156,0
9162,0
9163,0
9176,0
9179,0
9180,0
9183,0
9190,0
9196,0
9214,0
9216,0
9224,0
9226,0
9232,0
9234,0
9247,0
9259,0
9265,0
9266,0
9272,0
9273,0
9285,0
9288,0
9291,0
9294,0
9296,0
9298,0
9301,0
9307,0
9308,0
9309,0
9322,0
9335,0
9343,0
9344,0
9345,0
9346,0
9348,0
9349,0
9352,0
9357,0
9358,0
9359,0
9360,0
9375,0
9386,0
9387,0
9388,0
9389,0
9400,0
9418,0
9422,0
9423,0
9425,0
9426,0
9428,0
9429,0
9441,0
9443,0
9459,0
9460,0
9462,0
9471,0
9477,0
9483,0
9485,0
9487,0
9488,0
9491,0
9496,0
9501,0
9506,0
9507,0
9510,0
9515,0
9516,0
9522,0
9523,0
9532,0
9533,0
9537,0
9543,0
9546,0
9559,0
9560,0
9567,0
9574,0
9579,0
9586,0
9587,0
9600,0
9601,0
9603,0
9605,0
9606,0
9615,0
9631,0
9634,0
9644,0
9652,0
9654,0
9660,0
9661,0
9663,0
9665,0
9674,0
9679,0
9693,0
9695,0
9706,0
9707,0
9710,0
9711,0
9718,0
9724,0
9725,0
9727,0
9728,0
9737,0
9755,0
9756,0
9757,0
9759,0
9765,0
9766,0
9769,0
9770,0
9776,0
9777,0
9792,0
9793,0
9795,0
9797,0
9802,0
9804,0
9807,0
9809,0
9810,0
9812,0
9813,0
9820,0
9823,0
9824,0
9827,0
9845,0
9847,0
9848,0
9858,0
9861,0
9863,0
9870,0
9872,0
9875,0
9876,0
9879,0
9882,0
9887,0
9890,0
9897,0
9898,0
9899,0
9900,0
9903,0
9910,0
9912,0
9920,0
9922,0
9927,0
9932,0
9936,0
9939,0
9940,0
9947,0
9955,0
9957,0
9963,0
9968,0
9992,0
9993,0
9998,0
10011,0
10020,0
10033,0
10034,0
10062,0
10065,0
10070,0
10071,0
10072,0
10077,0
10079,0
10084,0
10088,0
10095,0
10104,0
10110,0
10121,0
10132,0
10136,0
10140,0
10150,0
10156,0
10157,0
10162,0
10185,0
10194,0
10198,0
10205,0
10209,0
10216,0
10224,0
10225,0
10227,0
10229,0
10238,0
10239,0
10252,0
10256,0
10257,0
10260,0
10263,0
10271,0
10279,0
10281,0
10282,0
10287,0
10290,0
10293,0
10297,0
10302,0
10305,0
10313,0
10314,0
10317,0
10318,0
10321,0
10322,0
10331,0
10334,0
10335,0
10337,0
10338,0
10339,0
10347,0
10349,0
10358,0
10367,0
10371,0
10379,0
10391,0
10398,0
10399,0
10401,0
10404,0
10405,0
10408,0
10410,0
10420,0
10425,0
10435,0
10441,0
10450,0
10453,0
10457,0
10466,0
10471,0
10472,0
10477,0
10480,0
10488,0
10493,0
10500,0
10503,0
10504,0
10518,0
10526,0
10540,0
10542,0
10545,0
10557,0
10563,0
10564,0
10567,0
10568,0
10574,0
10577,0
10583,0
10584,0
10585,0
10587,0
10593,0
10595,0
10598,0
10601,0
10603,0
10609,0
10610,0
10614,0
10617,0
10618,0
10620,0
10634,0
10640,0
10643,0
10644,0
10645,0
10650,0
10653,0
10660,0
10661,0
10662,0
10664,0
10665,0
10677,0
10690,0
10693,0
10694,0
10705,0
10707,0
10711,0
10717,0
10723,0
10726,0
10727,0
10729,0
10730,0
10741,0
10753,0
10764,0
10766,0
10772,0
10779,0
10786,0
10787,0
10788,0
10792,0
10793,0
10800,0
10812,0
10815,0
10820,0
10826,0
10827,0
10828,0
10833,0
10835,0
10836,0
10840,0
10845,0
10851,0
10853,0
10855,0
10863,0
10872,0
10897,0
10900,0
10902,0
10917,0
10925,0
10927,0
10928,0
10929,0
10937,0
10939,0
10944,0
10958,0
10959,0
10969,0
10973,0
10987,0
10988,0
10993,0
10999,0
11003,0
11011,0
11030,0
11038,0
11039,0
11040,0
11044,0
11049,0
11052,0
11072,0
11077,0
11079,0
11080,0
11081,0
11082,0
11087,0
11098,0
11104,0
11122,0
11123,0
11124,0
11128,0
11130,0
11152,0
11156,0
11158,0
11159,0
11161,0
11173,0
11178,0
11185,0
11195,0
11206,0
11211,0
11227,0
11234,0
11242,0
11249,0
11250,0
11251,0
11252,0
11254,0
11261,0
11276,0
11280,0
11282,0
11291,0
11293,0
11296,0
11300,0
11302,0
11310,0
11313,0
11317,0
11322,0
11324,0
11330,0
11333,0
11345,0
11348,0
11350,0
11354,0
11355,0
11358,0
11369,0
11378,0
11381,0
11387,0
11390,0
11393,0
11409,0
11410,0
11418,0
11423,0
11435,0
11445,0
11450,0
11451,0
11452,0
11463,0
11468,0
11471,0
11481,0
11502,0
11504,0
11512,0
11513,0
11518,0
11519,0
11526,0
11531,0
11534,0
11539,0
11540,0
11559,0
11574,0
11577,0
11578,0
11580,0
11583,0
11591,0
11612,0
11617,0
11623,0
11625,0
11626,0
11627,0
11631,0
11634,0
11637,0
11639,0
11643,0
11647,0
11649,0
11650,0
11653,0
11654,0
11656,0
11662,0
11665,0
11672,0
11679,0
11682,0
11688,0
11691,0
11699,0
11702,0
11706,0
11707,0
11709,0
11711,0
11715,0
11732,0
11735,0
11736,0
11739,0
11741,0
11745,0
11749,0
11750,0
11752,0
11753,0
11760,0
11764,0
11774,0
11784,0
11788,0
11789,0
11792,0
11803,0
11806,0
11812,0
11818,0
11824,0
11831,0
11836,0
11838,0
11845,0
11847,0
11848,0
11849,0
11857,0
11860,0
11869,0
11871,0
11881,0
11883,0
11886,0
11887,0
11888,0
11897,0
11899,0
11903,0
11907,0
11908,0
11911,0
11929,0
11946,0
11951,0
11960,0
11962,0
11965,0
11967,0
11969,0
11972,0
11973,0
11988,0
11989,0
11991,0
11996,0
12001,0
12003,0
12010,0
12012,0
12013,0
12015,0
12018,0
12019,0
12021,0
12025,0
12032,0
12034,0
12035,0
12036,0
12039,0
12046,0
12049,0
12056,0
12062,0
12064,0
12067,0
12071,0
12073,0
12074,0
12085,0
12088,0
12095,0
12097,0
12101,0
12102,0
12107,0
12117,0
12120,0
12125,0
12132,0
12138,0
12147,0
12153,0
12160,0
12170,0
12181,0
12189,0
12196,0
12203,0
12207,0
12208,0
12214,0
12216,0
12222,0
12223,0
12224,0
12226,0
12230,0
12237,0
12239,0
12240,0
12243,0
12244,0
12256,0
12259,0
12261,0
12267,0
12271,0
12277,0
12280,0
12283,0
12287,0
12288,0
12292,0
12294,0
12296,0
12313,0
12314,0
12316,0
12317,0
12323,0
12328,0
12332,0
12334,0
12336,0
12339,0
12344,0
12348,0
12350,0
12351,0
12352,0
12358,0
12359,0
12366,0
12370,0
12371,0
12373,0
12379,0
12384,0
12387,0
12391,0
12393,0
12401,0
12403,0
12408,0
12411,0
12413,0
12414,0
12415,0
12416,0
12434,0
12436,0
12437,0
12446,0
12449,0
12453,0
12466,0
12468,0
12471,0
12480,0
12491,0
12505,0
12506,0
12509,0
12511,0
12516,0
12522,0
12523,0
12529,0
12533,0
12534,0
12536,0
12538,0
12539,0
12557,0
12565,0
12567,0
12571,0
12574,0
12579,0
12582,0
12583,0
12596,0
12597,0
12598,0
12601,0
12602,0
12607,0
12611,0
12613,0
12614,0
12617,0
12620,0
12637,0
12638,0
12647,0
12652,0
12659,0
12660,0
12661,0
12663,0
12664,0
12672,0
12676,0
12677,0
12678,0
12680,0
12682,0
12694,0
12695,0
12698,0
12704,0
12705,0
12716,0
12717,0
12719,0
12721,0
12723,0
12724,0
12726,0
12730,0
12733,0
12735,0
12742,0
12744,0
12759,0
12769,0
12772,0
12777,0
12778,0
12783,0
12784,0
12790,0
12791,0
12797,0
12798,0
12800,0
12801,0
12803,0
12810,0
12816,0
12818,0
12819,0
12823,0
12824,0
12826,0
12829,0
12835,0
12838,0
12840,0
12842,0
12843,0
12847,0
12848,0
12852,0
12854,0
12857,0
12860,0
12865,0
12867,0
12871,0
12880,0
12882,0
12887,0
12896,0
12897,0
12900,0
12905,0
12909,0
12911,0
12921,0
12922,0
12934,0
12935,0
12943,0
12947,0
12950,0
12953,0
12955,0
12973,0
12976,0
12980,0
12983,0
12984,0
12986,0
12987,0
12995,0
12996,0
12997,0
13002,0
13007,0
13014,0
13019,0
13021,0
13029,0
13034,0
13038,0
13039,0
13040,0
13044,0
13048,0
13057,0
13058,0
13062,0
13063,0
13064,0
13066,0
13071,0
13072,0
13078,0
13079,0
13088,0
13096,0
13103,0
13104,0
13115,0
13116,0
13117,0
13126,0
13128,0
13129,0
13131,0
13132,0
13133,0
13136,0
13137,0
13144,0
13148,0
13149,0
13150,0
13153,0
13157,0
13167,0
13176,0
13178,0
13179,0
13183,0
13190,0
13193,0
13194,0
13198,0
13203,0
13205,0
13212,0
13222,0
13227,0
13238,0
13240,0
13245,0
13249,0
13258,0
13259,0
13263,0
13265,0
13275,0
13279,0
13281,0
13282,0
13288,0
13289,0
13293,0
13297,0
13298,0
13300,0
13307,0
13312,0
13313,0
13314,0
13315,0
13320,0
13324,0
13327,0
13332,0
13339,0
13341,0
13344,0
13346,0
13348,0
13353,0
13357,0
13364,0
13378,0
13382,0
13388,0
13389,0
13390,0
13395,0
13396,0
13399,0
13400,0
13405,0
13408,0
13409,0
13415,0
13419,0
13420,0
13422,0
13429,0
13435,0
13440,0
13441,0
13443,0
13445,0
13446,0
13466,0
13472,0
13473,0
13475,0
13477,0
13493,0
13498,0
13501,0
13504,0
13505,0
13510,0
13514,0
13515,0
13517,0
13520,0
13521,0
13524,0
13529,0
13532,0
13541,0
13544,0
13548,0
13549,0
13554,0
13564,0
13565,0
13567,0
13569,0
13570,0
13574,0
13575,0
13577,0
13581,0
13583,0
13593,0
13596,0
13601,0
13605,0
13606,0
13616,0
13622,0
13624,0
13628,0
13632,0
13633,0
13638,0
13640,0
13641,0
13644,0
13650,0
13653,0
13654,0
13664,0
13665,0
13682,0
13684,0
13686,0
13691,0
13693,0
13698,0
13699,0
13701,0
13707,0
13708,0
13711,0
13712,0
13714,0
13715,0
13718,0
13731,0
13738,0
13740,0
13742,0
13745,0
13746,0
13749,0
13750,0
13762,0
13766,0
13767,0
13769,0
13779,0
13781,0
13790,0
13791,0
13793,0
13801,0
13803,0
13806,0
13823,0
13827,0
13829,0
13832,0
13842,0
13847,0
13854,0
13861,0
13868,0
13870,0
13871,0
13873,0
13878,0
13883,0
13886,0
13895,0
13898,0
13902,0
13907,0
13915,0
13919,0
13920,0
13923,0
13935,0
13937,0
13942,0
13946,0
13948,0
13952,0
13957,0
13963,0
13967,0
13971,0
13972,0
13974,0
13976,0
13977,0
13979,0
13985,0
13987,0
13989,0
13995,0
13999,0
14004,0
14007,0
14008,0
14013,0
14018,0
14019,0
14022,0
14026,0
14034,0
14035,0
14038,0
14044,0
14045,0
14046,0
14058,0
14062,0
14064,0
14069,0
14070,0
14072,0
14088,0
14090,0
14097,0
14099,0
14104,0
14107,0
14111,0
14115,0
14119,0
14122,0
14124,0
14128,0
14133,0
14135,0
14137,0
14138,0
14139,0
14140,0
14141,0
14143,0
14146,0
14147,0
14151,0
14152,0
14154,0
14155,0
14156,0
14160,0
14161,0
14164,0
14169,0
14171,0
14172,0
14180,0
14184,0
14186,0
14193,0
14194,0
14200,0
14210,0
14212,0
14218,0
14221,0
14224,0
14225,0
14229,0
14230,0
14242,0
14247,0
14256,0
14257,0
14260,0
14268,0
14270,0
14271,0
14283,0
14285,0
14293,0
14298,0
14303,0
14309,0
14316,0
14317,0
14325,0
14327,0
14328,0
14329,0
14337,0
14340,0
14342,0
14343,0
14346,0
14348,0
14349,0
14357,0
14358,0
14359,0
14362,0
14363,0
14371,0
14374,0
14375,0
14379,0
14380,0
14383,0
14388,0
14394,0
14396,0
14398,0
14404,0
14405,0
14411,0
14414,0
14420,0
14422,0
14425,0
14426,0
14427,0
14434,0
14436,0
14437,0
14438,0
14443,0
14447,0
14448,0
14450,0
14451,0
14453,0
14454,0
14457,0
14465,0
14466,0
14467,0
14469,0
14478,0
14484,0
14485,0
14489,0
14491,0
14493,0
14499,0
14500,0
14503,0
14512,0
14513,0
14516,0
14517,0
14524,0
14532,0
14540,0
14541,0
14543,0
14545,0
14546,0
14547,0
14557,0
14571,0
14574,0
14578,0
14581,0
14585,0
14588,0
14590,0
14593,0
14600,0
14605,0
14607,0
14608,0
14614,0
14624,0
14640,0
14644,0
14650,0
14656,0
14661,0
14675,0
14678,0
14679,0
14681,0
14686,0
14691,0
14692,0
14695,0
14697,0
14703,0
14704,0
14710,0
14712,0
14713,0
14721,0
14728,0
14731,0
14734,0
14735,0
14737,0
14739,0
14746,0
14753,0
14755,0
14763,0
14766,0
14781,0
14794,0
14795,0
14800,0
14810,0
14813,0
14828,0
14829,0
14833,0
14837,0
14839,0
14840,0
14842,0
14843,0
14848,0
14854,0
14855,0
14856,0
14858,0
14859,0
14866,0
14867,0
14877,0
14881,0
14882,0
14883,0
14889,0
14890,0
14892,0
14893,0
14896,0
14900,0
14903,0
14907,0
14929,0
14931,0
14938,0
14943,0
14944,0
14955,0
14962,0
14963,0
14964,0
14966,0
14971,0
14974,0
14976,0
14978,0
14979,0
14984,0
14992,0
14999,0
15015,0
15020,0
15024,0
15025,0
15029,0
15030,0
15031,0
15033,0
15034,0
15036,0
15038,0
15041,0
15043,0
15046,0
15051,0
15057,0
15066,0
15079,0
15082,0
15084,0
15085,0
15091,0
15093,0
15095,0
15106,0
15109,0
15111,0
15117,0
15124,0
15126,0
15134,0
15136,0
15138,0
15139,0
15142,0
15150,0
15153,0
15155,0
15157,0
15175,0
15177,0
15178,0
15179,0
15185,0
15191,0
15196,0
15199,0
15200,0
15205,0
15211,0
15215,0
15216,0
15221,0
15224,0
15231,0
15235,0
15236,0
15242,0
15247,0
15257,0
15258,0
15265,0
15266,0
15268,0
15270,0
15273,0
15282,0
15283,0
15285,0
15292,0
15293,0
15295,0
15298,0
15308,0
15318,0
15322,0
15324,0
15332,0
15348,0
15350,0
15351,0
15358,0
15364,0
15370,0
15371,0
15374,0
15375,0
15378,0
15379,0
15381,0
15382,0
15385,0
15387,0
15391,0
15394,0
15397,0
15399,0
15403,0
15407,0
15420,0
15421,0
15423,0
15424,0
15430,0
15434,0
15435,0
15438,0
15439,0
15446,0
15454,0
15457,0
15461,0
15463,0
15467,0
15471,0
15474,0
15481,0
15482,0
15489,0
15493,0
15495,0
15499,0
15513,0
15514,0
15515,0
15519,0
15523,0
15525,0
15530,0
15532,0
15533,0
15537,0
15538,0
15540,0
15542,0
15544,0
15546,0
15548,0
15558,0
15565,0
15574,0
15575,0
15576,0
15578,0
15584,0
15586,0
15588,0
15590,0
15591,0
15592,0
15601,0
15603,0
15607,0
15609,0
15612,0
15618,0
15619,0
15621,0
15622,0
15629,0
15640,0
15643,0
15645,0
15648,0
15649,0
15651,0
15652,0
15654,0
15659,0
15662,0
15665,0
15667,0
15670,0
15680,0
15681,0
15685,0
15695,0
15696,0
15700,0
15702,0
15706,0
15712,0
15717,0
15718,0
15720,0
15722,0
15731,0
15733,0
15735,0
15748,0
15751,0
15757,0
15758,0
15761,0
15762,0
15763,0
15766,0
15767,0
15768,0
15769,0
15780,0
15784,0
15785,0
15790,0
15791,0
15799,0
15803,0
15823,0
15836,0
15839,0
15840,0
15841,0
15842,0
15843,0
15847,0
15850,0
15851,0
15852,0
15853,0
15857,0
15859,0
15866,0
15867,0
15868,0
15869,0
15872,0
15875,0
15880,0
15881,0
15886,0
15887,0
15888,0
15907,0
15910,0
15911,0
15914,0
15917,0
15919,0
15929,0
15930,0
15931,0
15933,0
15936,0
15940,0
15948,0
15952,0
15955,0
15956,0
15957,0
15959,0
15961,0
15968,0
15972,0
15983,0
15992,0
15997,0
16002,0
16006,0
16007,0
16028,0
16030,0
16037,0
16048,0
16053,0
16056,0
16059,0
16063,0
16067,0
16068,0
16078,0
16089,0
16091,0
16096,0
16104,0
16109,0
16114,0
16117,0
16122,0
16123,0
16125,0
16129,0
16132,0
16133,0
16136,0
16140,0
16145,0
16148,0
16149,0
16158,0
16164,0
16166,0
16168,0
16170,0
16173,0
16174,0
16175,0
16177,0
16180,0
16187,0
16190,0
16201,0
16202,0
16211,0
16213,0
16216,0
16226,0
16228,0
16230,0
16232,0
16233,0
16238,0
16241,0
16250,0
16251,0
16252,0
16254,0
16256,0
16261,0
16269,0
16273,0
16278,0
16280,0
16281,0
16288,0
16307,0
16318,0
16319,0
16329,0
16334,0
16335,0
16336,0
16339,0
16343,0
16347,0
16350,0
16355,0
16356,0
16360,0
16362,0
16375,0
16376,0
16381,0
16391,0
16393,0
16394,0
16400,0
16401,0
16403,0
16405,0
16407,0
16410,0
16417,0
16420,0
16422,0
16426,0
16428,0
16429,0
16432,0
16433,0
16437,0
16438,0
16442,0
16443,0
16445,0
16446,0
16449,0
16454,0
16455,0
16460,0
16464,0
16487,0
16488,0
16489,0
16490,0
16491,0
16498,0
16503,0
16506,0
16515,0
16516,0
16518,0
16519,0
16520,0
16525,0
16535,0
16538,0
16543,0
16547,0
16554,0
16558,0
16562,0
16573,0
16579,0
16583,0
16587,0
16595,0
16597,0
16598,0
16601,0
16606,0
16614,0
16615,0
16619,0
16623,0
16626,0
16628,0
16629,0
16633,0
16634,0
16643,0
16644,0
16645,0
16649,0
16652,0
16654,0
16664,0
16668,0
16673,0
16677,0
16678,0
16683,0
16684,0
16690,0
16696,0
16701,0
16702,0
16703,0
16708,0
16709,0
16714,0
16716,0
16719,0
16724,0
16726,0
16730,0
16732,0
16739,0
16742,0
16754,0
16770,0
16773,0
16774,0
16780,0
16781,0
16787,0
16788,0
16791,0
16792,0
16799,0
16810,0
16811,0
16813,0
16814,0
16817,0
16821,0
16825,0
16828,0
16846,0
16852,0
16863,0
16866,0
16871,0
16874,0
16878,0
16882,0
16883,0
16887,0
16890,0
16894,0
16908,0
16916,0
16917,0
16920,0
16929,0
16933,0
16936,0
16940,0
16944,0
16946,0
16948,0
16952,0
16959,0
16961,0
16966,0
16967,0
16971,0
16974,0
16980,0
16984,0
16987,0
17008,0
17015,0
17017,0
17019,0
17020,0
17023,0
17027,0
17032,0
17033,0
17034,0
17037,0
17040,0
17046,0
17051,0
17053,0
17054,0
17055,0
17069,0
17070,0
17083,0
17086,0
17088,0
17089,0
17100,0
17101,0
17106,0
17109,0
17115,0
17116,0
17125,0
17132,0
17135,0
17138,0
17140,0
17143,0
17144,0
17147,0
17156,0
17157,0
17160,0
17162,0
17169,0
17170,0
17172,0
17174,0
17178,0
17182,0
17184,0
17187,0
17191,0
17199,0
17205,0
17216,0
17226,0
17227,0
17229,0
17233,0
17234,0
17237,0
17248,0
17251,0
17263,0
17266,0
17267,0
17276,0
17281,0
17282,0
17285,0
17289,0
17297,0
17298,0
17301,0
17303,0
17304,0
17306,0
17308,0
17309,0
17311,0
17318,0
17321,0
17322,0
17328,0
17329,0
17330,0
17336,0
17341,0
17342,0
17343,0
17346,0
17353,0
17354,0
17368,0
17369,0
17373,0
17377,0
17378,0
17381,0
17402,0
17404,0
17405,0
17406,0
17408,0
17411,0
17415,0
17416,0
17423,0
17426,0
17431,0
17432,0
17437,0
17439,0
17440,0
17465,0
17468,0
17475,0
17478,0
17481,0
17488,0
17489,0
17492,0
17494,0
17502,0
17504,0
17510,0
17519,0
17527,0
17533,0
17534,0
17536,0
17542,0
17545,0
17546,0
17549,0
17550,0
17551,0
17554,0
17555,0
17556,0
17558,0
17566,0
17571,0
17577,0
17585,0
17586,0
17588,0
17590,0
17593,0
17602,0
17604,0
17607,0
17609,0
17617,0
17618,0
17619,0
17621,0
17622,0
17624,0
17628,0
17640,0
17642,0
17653,0
17658,0
17663,0
17670,0
17671,0
17675,0
17677,0
17685,0
17686,0
17687,0
17688,0
17690,0
17697,0
17705,0
17711,0
17715,0
17721,0
17735,0
17738,0
17739,0
17743,0
17744,0
17748,0
17752,0
17753,0
17761,0
17762,0
17763,0
17774,0
17779,0
17788,0
17790,0
17797,0
17800,0
17810,0
17817,0
17821,0
17824,0
17826,0
17829,0
17832,0
17834,0
17835,0
17836,0
17837,0
17841,0
17844,0
17845,0
17847,0
17849,0
17852,0
17853,0
17854,0
17856,0
17869,0
17871,0
17876,0
17881,0
17882,0
17886,0
17891,0
17896,0
17897,0
17899,0
17902,0
17908,0
17919,0
17923,0
17926,0
17928,0
17929,0
17932,0
17935,0
17936,0
17939,0
17943,0
17955,0
17958,0
17961,0
17967,0
17969,0
17970,0
17971,0
17973,0
17976,0
17981,0
17984,0
17985,0
17995,0
18004,0
18005,0
18012,0
18013,0
18027,0
18029,0
18032,0
18039,0
18040,0
18043,0
18047,0
18054,0
18055,0
18056,0
18057,0
18059,0
18063,0
18065,0
18073,0
18076,0
18078,0
18081,0
18083,0
18088,0
18090,0
18092,0
18097,0
18099,0
18101,0
18105,0
18106,0
18107,0
18116,0
18121,0
18124,0
18126,0
18131,0
18134,0
18135,0
18136,0
18144,0
18149,0
18150,0
18151,0
18154,0
18156,0
18157,0
18160,0
18161,0
18167,0
18171,0
18175,0
18188,0
18194,0
18195,0
18202,0
18204,0
18206,0
18210,0
18211,0
18213,0
18215,0
18231,0
18232,0
18237,0
18239,0
18241,0
18243,0
18244,0
18245,0
18252,0
18260,0
18261,0
18266,0
18267,0
18275,0
18276,0
18278,0
18288,0
18291,0
18303,0
18305,0
18307,0
18309,0
18310,0
18311,0
18316,0
18322,0
18325,0
18326,0
18329,0
18338,0
18339,0
18343,0
18344,0
18348,0
18351,0
18352,0
18355,0
18356,0
18360,0
18368,0
18374,0
18379,0
18382,0
18390,0
18392,0
18397,0
18400,0
18402,0
18410,0
18412,0
18417,0
18418,0
18419,0
18420,0
18424,0
18428,0
18429,0
18435,0
18450,0
18451,0
18455,0
18459,0
18460,0
18464,0
18465,0
18471,0
18474,0
18475,0
18493,0
18496,0
18503,0
18510,0
18516,0
18523,0
18528,0
18532,0
18533,0
18537,0
18542,0
18543,0
18544,0
18548,0
18549,0
18557,0
18559,0
18563,0
18565,0
18573,0
18575,0
18577,0
18580,0
18582,0
18588,0
18595,0
18601,0
18603,0
18610,0
18612,0
18616,0
18628,0
18629,0
18632,0
18637,0
18641,0
18653,0
18659,0
18661,0
18662,0
18663,0
18667,0
18670,0
18677,0
18683,0
18684,0
18687,0
18690,0
18692,0
18696,0
18700,0
18701,0
18710,0
18711,0
18712,0
18713,0
18716,0
18724,0
18734,0
18744,0
18746,0
18747,0
18752,0
18755,0
18759,0
