	dttl	swin	dload	ct_dst_sport_ltm	ct_dst_src_ltm	ct_srv_dst	sttl	label
2781	0.9921259842519685	1.0	0.0022489478658486274	0.0	0.0	0.01639344262295082	0.996078431372549	1
2782	0.0	0.0	0.0	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	1
2783	0.0	0.0	0.0	0.0	0.0	0.0	0.996078431372549	1
2784	0.0	0.0	0.0	0.022222222222222223	0.03225806451612903	0.032786885245901634	0.996078431372549	1
2785	0.9921259842519685	1.0	0.018934893298006086	0.0	0.0	0.0	0.24313725490196078	1
2786	0.0	0.0	0.0	0.0	0.04838709677419355	0.032786885245901634	0.996078431372549	1
2787	0.0	0.0	0.0	0.04444444444444444	0.14516129032258063	0.11475409836065574	0.996078431372549	1
2788	0.0	0.0	0.0	0.022222222222222223	0.1935483870967742	0.11475409836065574	0.996078431372549	1
2789	0.0	0.0	0.0	0.04444444444444444	0.1935483870967742	0.13114754098360656	0.996078431372549	1
2790	0.0	0.0	0.0	0.04444444444444444	0.12903225806451613	0.09836065573770492	0.996078431372549	1
2791	0.0	0.0	0.0	0.0	0.0967741935483871	0.08196721311475409	0.996078431372549	1
2792	0.0	0.0	0.0	0.17777777777777778	0.14516129032258063	0.1475409836065574	0.996078431372549	1
2793	0.0	0.0	0.0	0.08888888888888889	0.14516129032258063	0.11475409836065574	0.996078431372549	1
2794	0.0	0.0	0.0	0.022222222222222223	0.0967741935483871	0.08196721311475409	0.996078431372549	1
2795	0.0	0.0	0.0	0.08888888888888889	0.25806451612903225	0.21311475409836067	0.996078431372549	1
2796	0.0	0.0	0.0	0.0	0.0967741935483871	0.08196721311475409	0.996078431372549	1
2797	0.0	0.0	0.0	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	1
2798	0.0	0.0	0.0	0.06666666666666667	0.14516129032258063	0.09836065573770492	0.996078431372549	1
2799	0.0	0.0	0.0	0.04444444444444444	0.14516129032258063	0.09836065573770492	0.996078431372549	1
2800	0.0	0.0	0.0	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	1
2801	0.0	0.0	0.0	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	1
2802	0.0	0.0	0.0	0.0	0.04838709677419355	0.032786885245901634	0.996078431372549	1
2803	0.9921259842519685	1.0	8.180093124253827e-05	0.0	0.0	0.0	0.996078431372549	1
2804	0.0	0.0	0.0	0.04444444444444444	0.24193548387096775	0.18032786885245902	0.996078431372549	1
2805	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.996078431372549	1
2806	0.9921259842519685	1.0	0.0010083097214299954	0.0	0.0	0.0	0.24313725490196078	1
2807	0.0	0.0	0.0	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	1
2808	0.0	0.0	0.0	0.022222222222222223	0.03225806451612903	0.032786885245901634	0.996078431372549	1
2809	0.0	0.0	0.0	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	1
2810	0.0	0.0	0.0	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	1
2811	0.0	0.0	0.0	0.04444444444444444	0.06451612903225806	0.06557377049180328	0.996078431372549	1
2812	0.0	0.0	0.0	0.022222222222222223	0.04838709677419355	0.04918032786885246	0.996078431372549	1
2813	0.0	0.0	0.0	0.0	0.11290322580645161	0.06557377049180328	0.996078431372549	1
2814	0.9921259842519685	1.0	7.406586842904499e-06	0.0	0.0	0.0	0.996078431372549	1
2815	0.0	0.0	0.0	0.06666666666666667	0.14516129032258063	0.09836065573770492	0.996078431372549	1
2816	0.0	0.0	0.0	0.04444444444444444	0.11290322580645161	0.08196721311475409	0.996078431372549	1
2817	0.0	0.0	0.0	0.04444444444444444	0.14516129032258063	0.09836065573770492	0.996078431372549	1
2818	0.0	0.0	0.0	0.04444444444444444	0.04838709677419355	0.04918032786885246	0.996078431372549	1
2819	0.0	0.0	0.0	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	1
2820	0.0	0.0	0.0	0.022222222222222223	0.08064516129032258	0.08196721311475409	0.996078431372549	1
2821	0.9921259842519685	1.0	0.00025343804920275096	0.0	0.3225806451612903	0.0	0.996078431372549	1
2822	0.9921259842519685	1.0	0.0018408284111702722	0.0	0.0	0.0	0.24313725490196078	1
2823	0.0	0.0	0.0	0.022222222222222223	0.0967741935483871	0.09836065573770492	0.996078431372549	1
2824	0.9921259842519685	0.0	0.009669949033859837	0.04444444444444444	0.03225806451612903	0.032786885245901634	0.24313725490196078	1
2825	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.996078431372549	1
2826	0.9921259842519685	1.0	0.0002247376410008951	0.0	0.0	0.0	0.996078431372549	1
2827	0.0	0.0	0.0	0.04444444444444444	0.08064516129032258	0.08196721311475409	0.996078431372549	1
2828	0.0	0.0	0.0	0.15555555555555556	0.14516129032258063	0.1475409836065574	0.996078431372549	1
2829	0.0	0.0	0.0	0.15555555555555556	0.14516129032258063	0.1475409836065574	0.996078431372549	1
2830	0.9921259842519685	1.0	0.0002522095463844055	0.0	0.0	0.0	0.996078431372549	1
2831	0.0	0.0	0.0	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	1
2832	0.0	0.0	0.0	0.04444444444444444	0.16129032258064518	0.1475409836065574	0.996078431372549	1
2833	0.9921259842519685	1.0	0.029810213787527212	0.0	0.0	0.0	0.24313725490196078	1
2834	0.23622047244094488	0.0	0.0013910552310088915	0.0	0.0	0.0	0.996078431372549	1
2835	0.0	0.0	0.0	0.022222222222222223	0.04838709677419355	0.04918032786885246	0.0	1
2836	0.0	0.0	0.0	0.022222222222222223	0.03225806451612903	0.032786885245901634	0.996078431372549	1
2837	0.0	0.0	0.0	0.0	0.0	0.0	0.996078431372549	1
2838	0.0	0.0	0.0	0.06666666666666667	0.22580645161290325	0.11475409836065574	0.996078431372549	1
2839	0.9921259842519685	1.0	0.0014591219735509459	0.0	0.0	0.0	0.24313725490196078	1
2840	0.23622047244094488	0.0	7.128550577918033e-05	0.0	0.0	0.0	0.996078431372549	1
2841	0.0	0.0	0.0	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	1
2842	0.0	0.0	0.0	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	1
2843	0.0	0.0	0.0	0.04444444444444444	0.24193548387096775	0.18032786885245902	0.996078431372549	1
2844	0.0	0.0	0.0	0.022222222222222223	0.08064516129032258	0.08196721311475409	0.996078431372549	1
2845	0.0	0.0	0.0	0.022222222222222223	0.03225806451612903	0.032786885245901634	0.996078431372549	1
2846	0.9921259842519685	1.0	0.00045887278935259	0.0	0.0	0.0	0.24313725490196078	1
2847	0.0	0.0	0.0	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	1
2848	0.9921259842519685	1.0	0.002554413569623324	0.0	0.0	0.0	0.24313725490196078	1
2849	0.0	0.0	0.0	0.0	0.0	0.0	0.996078431372549	1
2850	0.0	0.0	0.0	0.06666666666666667	0.1774193548387097	0.09836065573770492	0.996078431372549	1
2851	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.996078431372549	1
2852	0.0	0.0	0.0	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	1
2853	0.0	0.0	0.0	0.022222222222222223	0.04838709677419355	0.04918032786885246	0.996078431372549	1
2854	0.0	0.0	0.0	0.0	0.0	0.0	0.996078431372549	1
2855	0.9921259842519685	1.0	0.00025908613522974234	0.0	0.0	0.0	0.24313725490196078	1
2856	0.0	0.0	0.0	0.04444444444444444	0.24193548387096775	0.18032786885245902	0.996078431372549	1
2857	0.0	0.0	0.0	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	1
2858	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.996078431372549	1
2859	0.0	0.0	0.0	0.022222222222222223	0.0967741935483871	0.09836065573770492	0.996078431372549	1
2860	0.9921259842519685	1.0	0.0002247376410008951	0.0	0.0	0.0	0.996078431372549	1
2861	0.0	0.0	0.0	0.04444444444444444	0.08064516129032258	0.08196721311475409	0.996078431372549	1
2862	0.9921259842519685	1.0	0.0001352508312324146	0.0	0.0	0.0	0.996078431372549	1
2863	0.0	0.0	0.0	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	1
2864	0.9921259842519685	1.0	0.00019679837539853532	0.0	0.0	0.0	0.996078431372549	1
2865	0.0	0.0	0.0	0.06666666666666667	0.11290322580645161	0.06557377049180328	0.996078431372549	1
2866	0.0	0.0	0.0	0.022222222222222223	0.04838709677419355	0.04918032786885246	0.996078431372549	1
2867	0.0	0.0	0.0	0.0	0.33870967741935487	0.0	0.996078431372549	1
2868	0.0	0.0	0.0	0.08888888888888889	0.14516129032258063	0.11475409836065574	0.996078431372549	1
2869	0.0	0.0	0.0	0.04444444444444444	0.04838709677419355	0.04918032786885246	0.996078431372549	1
2870	0.0	0.0	0.0	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	1
2871	0.0	0.0	0.0	0.08888888888888889	0.14516129032258063	0.11475409836065574	0.996078431372549	1
2872	0.0	0.0	0.0	0.0	0.33870967741935487	0.0	0.996078431372549	1
2873	0.0	0.0	0.0	0.04444444444444444	0.08064516129032258	0.08196721311475409	0.996078431372549	1
2874	0.0	0.0	0.0	0.022222222222222223	0.0967741935483871	0.09836065573770492	0.996078431372549	1
2875	0.0	0.0	0.0	0.022222222222222223	0.1935483870967742	0.11475409836065574	0.996078431372549	1
2876	0.0	0.0	0.0	0.022222222222222223	0.06451612903225806	0.04918032786885246	0.996078431372549	1
2877	0.0	0.0	0.0	0.022222222222222223	0.06451612903225806	0.06557377049180328	0.996078431372549	1
2878	0.0	0.0	0.0	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	1
2879	0.0	0.0	0.0	0.04444444444444444	0.03225806451612903	0.032786885245901634	0.996078431372549	1
2880	0.0	0.0	0.0	0.0	0.12903225806451613	0.11475409836065574	0.996078431372549	1
2881	0.0	0.0	0.0	0.022222222222222223	0.08064516129032258	0.08196721311475409	0.996078431372549	1
2882	0.0	0.0	0.0	0.022222222222222223	0.08064516129032258	0.04918032786885246	0.996078431372549	1
2883	0.9921259842519685	1.0	0.00020899780133819566	0.0	0.0	0.0	0.996078431372549	1
2884	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.996078431372549	1
2885	0.0	0.0	0.0	0.022222222222222223	0.0967741935483871	0.09836065573770492	0.996078431372549	1
2886	0.0	0.0	0.0	0.04444444444444444	0.06451612903225806	0.06557377049180328	0.996078431372549	1
2887	0.0	0.0	0.0	0.022222222222222223	0.04838709677419355	0.04918032786885246	0.996078431372549	1
2888	0.0	0.0	0.0	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	1
2889	0.0	0.0	0.0	0.022222222222222223	0.04838709677419355	0.04918032786885246	0.996078431372549	1
2890	0.0	0.0	0.0	0.022222222222222223	0.03225806451612903	0.032786885245901634	0.996078431372549	1
2891	0.0	0.0	0.0	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	1
2892	0.9921259842519685	1.0	0.0002655586454013405	0.0	0.0	0.0	0.996078431372549	1
2893	0.9921259842519685	0.0	0.009669949033859837	0.04444444444444444	0.03225806451612903	0.032786885245901634	0.24313725490196078	1
2894	0.0	0.0	0.0	0.0	0.03225806451612903	0.0	0.996078431372549	1
2895	0.9921259842519685	1.0	0.00020571898470882002	0.0	0.0	0.0	0.24313725490196078	1
2896	0.0	0.0	0.0	0.0	0.016129032258064516	0.0	0.996078431372549	1
2897	0.0	0.0	0.0	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	1
2898	0.0	0.0	0.0	0.04444444444444444	0.04838709677419355	0.04918032786885246	0.996078431372549	1
2899	0.0	0.0	0.0	0.022222222222222223	0.1935483870967742	0.13114754098360656	0.996078431372549	1
2900	0.0	0.0	0.0	0.0	0.0967741935483871	0.09836065573770492	0.996078431372549	1
2901	0.9921259842519685	1.0	0.0009624552853287713	0.0	0.0	0.0	0.24313725490196078	1
2902	0.0	0.0	0.0	0.04444444444444444	0.03225806451612903	0.032786885245901634	0.996078431372549	1
2903	0.0	0.0	0.0	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	1
2904	0.0	0.0	0.0	0.08888888888888889	0.25806451612903225	0.21311475409836067	0.996078431372549	1
2905	0.0	0.0	0.0	0.0	0.0	0.0	0.996078431372549	1
2906	0.0	0.0	0.0	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	1
2907	0.9921259842519685	1.0	0.00037472142526802046	0.0	0.0	0.0	0.996078431372549	1
2908	0.9921259842519685	1.0	0.00018006091475034487	0.0	0.0	0.0	0.996078431372549	1
2909	0.0	0.0	0.0	0.022222222222222223	0.06451612903225806	0.04918032786885246	0.996078431372549	1
2910	0.9921259842519685	1.0	0.07587705087649899	0.0	0.0	0.0	0.24313725490196078	1
2911	0.0	0.0	0.0	0.04444444444444444	0.03225806451612903	0.032786885245901634	0.996078431372549	1
2912	0.0	0.0	0.0	0.022222222222222223	0.11290322580645161	0.08196721311475409	0.996078431372549	1
2913	0.0	0.0	0.0	0.04444444444444444	0.08064516129032258	0.08196721311475409	0.996078431372549	1
2914	0.0	0.0	0.0	0.022222222222222223	0.03225806451612903	0.032786885245901634	0.996078431372549	1
2915	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.996078431372549	1
2916	0.0	0.0	0.0	0.0	0.0	0.0	0.996078431372549	1
2917	0.9921259842519685	0.0	6.417119739657035e-05	0.0	0.016129032258064516	0.0	0.24313725490196078	1
2918	0.0	0.0	0.0	0.022222222222222223	0.03225806451612903	0.032786885245901634	0.996078431372549	1
2919	0.0	0.0	0.0	0.022222222222222223	0.1935483870967742	0.11475409836065574	0.996078431372549	1
2920	0.0	0.0	0.0	0.04444444444444444	0.24193548387096775	0.18032786885245902	0.996078431372549	1
2921	0.0	0.0	0.0	0.022222222222222223	0.06451612903225806	0.04918032786885246	0.996078431372549	1
2922	0.0	0.0	0.0	0.0	0.04838709677419355	0.032786885245901634	0.996078431372549	1
2923	0.0	0.0	0.0	0.04444444444444444	0.08064516129032258	0.08196721311475409	0.996078431372549	1
2924	0.0	0.0	0.0	0.022222222222222223	0.03225806451612903	0.032786885245901634	0.996078431372549	1
2925	0.0	0.0	0.0	0.06666666666666667	0.14516129032258063	0.09836065573770492	0.996078431372549	1
2926	0.0	0.0	0.0	0.022222222222222223	0.06451612903225806	0.06557377049180328	0.996078431372549	1
2927	0.0	0.0	0.0	0.0	0.0	0.0	0.996078431372549	1
2928	0.0	0.0	0.0	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	1
2929	0.9921259842519685	1.0	0.0009624552853287713	0.0	0.0	0.0	0.24313725490196078	1
2930	0.0	0.0	0.0	0.04444444444444444	0.12903225806451613	0.09836065573770492	0.996078431372549	1
2931	0.9921259842519685	1.0	0.0004957581860014369	0.0	0.0	0.0	0.24313725490196078	1
2932	0.9921259842519685	0.0	0.009669949033859837	0.04444444444444444	0.03225806451612903	0.032786885245901634	0.24313725490196078	1
2933	0.0	0.0	0.0	0.022222222222222223	0.12903225806451613	0.032786885245901634	0.996078431372549	1
2934	0.0	0.0	0.0	0.0	0.0	0.0	0.996078431372549	1
2935	0.0	0.0	0.0	0.04444444444444444	0.03225806451612903	0.032786885245901634	0.996078431372549	1
2936	0.0	0.0	0.0	0.04444444444444444	0.03225806451612903	0.032786885245901634	0.996078431372549	1
2937	0.0	0.0	0.0	0.0	0.0	0.0	0.996078431372549	1
2938	0.0	0.0	0.0	0.022222222222222223	0.08064516129032258	0.08196721311475409	0.996078431372549	1
2939	0.0	0.0	0.0	0.06666666666666667	0.2096774193548387	0.18032786885245902	0.996078431372549	1
2940	0.0	0.0	0.0	0.04444444444444444	0.03225806451612903	0.032786885245901634	0.996078431372549	1
2941	0.0	0.0	0.0	0.04444444444444444	0.0967741935483871	0.09836065573770492	0.996078431372549	1
2942	0.0	0.0	0.0	0.022222222222222223	0.03225806451612903	0.032786885245901634	0.996078431372549	1
2943	0.0	0.0	0.0	0.04444444444444444	0.08064516129032258	0.08196721311475409	0.996078431372549	1
2944	0.0	0.0	0.0	0.022222222222222223	0.08064516129032258	0.04918032786885246	0.996078431372549	1
2945	0.0	0.0	0.0	0.022222222222222223	0.08064516129032258	0.08196721311475409	0.996078431372549	1
2946	0.0	0.0	0.0	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	1
2947	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.996078431372549	1
2948	0.0	0.0	0.0	0.15555555555555556	0.14516129032258063	0.1475409836065574	0.996078431372549	1
2949	0.9921259842519685	1.0	0.0013893579091395205	0.0	0.0	0.0	0.24313725490196078	1
2950	0.0	0.0	0.0	0.0	0.0	0.0	0.996078431372549	1
2951	0.0	0.0	0.0	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	1
2952	0.0	0.0	0.0	0.022222222222222223	0.04838709677419355	0.04918032786885246	0.0	1
2953	0.0	0.0	0.0	0.0	0.0	0.0	0.996078431372549	1
2954	0.0	0.0	0.0	0.06666666666666667	0.14516129032258063	0.09836065573770492	0.996078431372549	1
2955	0.9921259842519685	0.0	0.009669949033859837	0.04444444444444444	0.03225806451612903	0.032786885245901634	0.24313725490196078	1
2956	0.0	0.0	0.0	0.022222222222222223	0.1935483870967742	0.11475409836065574	0.996078431372549	1
2957	0.23622047244094488	0.0	0.00019315700728680227	0.022222222222222223	0.016129032258064516	0.0	0.996078431372549	1
2958	0.0	0.0	0.0	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	1
2959	0.9921259842519685	1.0	0.00020410012224202854	0.0	0.016129032258064516	0.0	0.24313725490196078	1
2960	0.0	0.0	0.0	0.022222222222222223	0.03225806451612903	0.032786885245901634	0.996078431372549	1
2961	0.0	0.0	0.0	0.04444444444444444	0.1774193548387097	0.09836065573770492	0.996078431372549	1
2962	0.0	0.0	0.0	0.04444444444444444	0.1935483870967742	0.13114754098360656	0.996078431372549	1
2963	0.0	0.0	0.0	0.04444444444444444	0.04838709677419355	0.04918032786885246	0.996078431372549	1
2964	0.0	0.0	0.0	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	1
2965	0.9921259842519685	0.0	0.009669949033859837	0.04444444444444444	0.03225806451612903	0.032786885245901634	0.24313725490196078	1
2966	0.0	0.0	0.0	0.022222222222222223	0.11290322580645161	0.06557377049180328	0.996078431372549	1
2967	0.0	0.0	0.0	0.13333333333333333	0.0967741935483871	0.09836065573770492	0.996078431372549	1
2968	0.0	0.0	0.0	0.022222222222222223	0.06451612903225806	0.06557377049180328	0.996078431372549	1
2969	0.0	0.0	0.0	0.0	0.0	0.0	0.996078431372549	1
2970	0.0	0.0	0.0	0.022222222222222223	0.04838709677419355	0.04918032786885246	0.996078431372549	1
2971	0.0	0.0	0.0	0.022222222222222223	0.04838709677419355	0.04918032786885246	0.0	1
2972	0.0	0.0	0.0	0.17777777777777778	0.14516129032258063	0.1475409836065574	0.996078431372549	1
2973	0.9921259842519685	1.0	0.0018408284111702722	0.0	0.0	0.0	0.24313725490196078	1
2974	0.0	0.0	0.0	0.0	0.0967741935483871	0.09836065573770492	0.996078431372549	0
2975	0.11417322834645668	1.0	0.026493289398748503	0.0	0.0	0.0	0.12156862745098039	0
2976	0.0	0.0	0.0	0.0	0.03225806451612903	0.01639344262295082	0.996078431372549	0
2977	0.0	1.0	0.0	0.0	0.2903225806451613	0.1475409836065574	0.996078431372549	0
2978	0.11417322834645668	1.0	0.002688525354851974	0.0	0.04838709677419355	0.0	0.12156862745098039	0
2979	0.9921259842519685	1.0	0.00026670929837713784	0.022222222222222223	0.04838709677419355	0.04918032786885246	0.24313725490196078	0
2980	0.9921259842519685	1.0	8.330130412309295e-05	0.0	0.0	0.0	0.996078431372549	0
2981	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
2982	0.9921259842519685	1.0	1.5540209332226717e-05	0.0	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
2983	0.11417322834645668	0.0	0.017599746997800893	0.0	0.08064516129032258	0.18032786885245902	0.12156862745098039	0
2984	0.0	0.0	0.0	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
2985	0.11417322834645668	1.0	0.0034096417590543165	0.0	0.016129032258064516	0.0	0.12156862745098039	0
2986	0.0	0.0	0.0	0.0	0.33870967741935487	0.36065573770491804	0.996078431372549	0
2987	0.11417322834645668	0.0	0.03088861169001277	0.0	0.0	0.01639344262295082	0.12156862745098039	0
2988	0.11417322834645668	1.0	0.5513661360592578	0.0	0.016129032258064516	0.04918032786885246	0.12156862745098039	0
2989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
2990	0.11417322834645668	1.0	0.7650303063007939	0.0	0.0	0.13114754098360656	0.12156862745098039	0
2991	0.11417322834645668	1.0	0.5109954943042172	0.0	0.0967741935483871	0.18032786885245902	0.12156862745098039	0
2992	0.9921259842519685	1.0	0.00040786606728975466	0.0	0.12903225806451613	0.13114754098360656	0.996078431372549	0
2993	0.11417322834645668	0.0	0.030098096886507577	0.0	0.0	0.0	0.12156862745098039	0
2994	0.9921259842519685	1.0	0.00014100324688385402	0.0	0.16129032258064518	0.1639344262295082	0.24313725490196078	0
2995	0.11417322834645668	1.0	0.2318830490310502	0.0	0.03225806451612903	0.09836065573770492	0.12156862745098039	0
2996	0.0	0.0	0.0	0.0	0.12903225806451613	0.13114754098360656	0.996078431372549	0
2997	0.11417322834645668	1.0	0.1296136665785121	0.0	0.0	0.032786885245901634	0.12156862745098039	0
2998	0.9921259842519685	1.0	0.00017368804150966452	0.022222222222222223	0.06451612903225806	0.06557377049180328	0.996078431372549	0
2999	0.11417322834645668	1.0	0.44196683454690844	0.0	0.0	0.08196721311475409	0.12156862745098039	0
3000	0.0	0.0	0.0	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3001	0.9921259842519685	1.0	0.00018483380551788297	0.0	0.08064516129032258	0.08196721311475409	0.24313725490196078	0
3002	0.11417322834645668	0.0	0.01849004475815389	0.0	0.04838709677419355	0.032786885245901634	0.12156862745098039	0
3003	0.0	0.0	0.0	0.0	0.3548387096774194	0.36065573770491804	0.996078431372549	0
3004	0.9921259842519685	1.0	0.00048294722007534316	0.04444444444444444	0.04838709677419355	0.04918032786885246	0.24313725490196078	0
3005	0.0	0.0	0.0	0.022222222222222223	0.0	0.01639344262295082	0.00392156862745098	0
3006	0.11417322834645668	0.0	0.029538132176590452	0.0	0.06451612903225806	0.01639344262295082	0.12156862745098039	0
3007	0.11417322834645668	1.0	0.002757695713679824	0.0	0.03225806451612903	0.08196721311475409	0.12156862745098039	0
3008	0.9921259842519685	1.0	0.00012234925439498224	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
3009	0.9921259842519685	1.0	4.892551892655355e-05	0.0	0.11290322580645161	0.1639344262295082	0.996078431372549	0
3010	0.9921259842519685	1.0	8.303924968101564e-05	0.022222222222222223	0.06451612903225806	0.06557377049180328	0.996078431372549	0
3011	0.11417322834645668	1.0	0.4906643392664497	0.0	0.0	0.06557377049180328	0.12156862745098039	0
3012	0.11417322834645668	1.0	0.028973049891783918	0.0	0.0967741935483871	0.19672131147540986	0.12156862745098039	0
3013	0.11417322834645668	1.0	0.0033997330779971927	0.0	0.08064516129032258	0.01639344262295082	0.12156862745098039	0
3014	0.11417322834645668	1.0	0.008097560212338106	0.0	0.0	0.06557377049180328	0.12156862745098039	0
3015	0.11417322834645668	1.0	0.570575839784005	0.0	0.04838709677419355	0.13114754098360656	0.12156862745098039	0
3016	0.11417322834645668	1.0	0.0014018104829340585	0.0	0.0	0.0	0.12156862745098039	0
3017	0.11417322834645668	0.0	0.018317052049415927	0.0	0.0	0.04918032786885246	0.12156862745098039	0
3018	0.9921259842519685	1.0	7.320524967298808e-05	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3019	0.9921259842519685	1.0	8.395742570150914e-05	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3020	0.9921259842519685	1.0	0.0005410647338660369	0.0	0.04838709677419355	0.04918032786885246	0.24313725490196078	0
3021	0.9921259842519685	1.0	0.00010818608586019634	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
3022	0.11417322834645668	0.0	0.029815487454025447	0.0	0.016129032258064516	0.04918032786885246	0.12156862745098039	0
3023	0.0	1.0	0.0	0.0	0.6129032258064516	0.06557377049180328	0.996078431372549	0
3024	0.11417322834645668	1.0	0.22895349941777832	0.0	0.1935483870967742	0.32786885245901637	0.12156862745098039	0
3025	0.9921259842519685	1.0	0.00024126098739983936	0.0	0.04838709677419355	0.11475409836065574	0.996078431372549	0
3026	0.9921259842519685	1.0	0.00012087569341467342	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
3027	0.11417322834645668	1.0	0.0663628715147531	0.0	0.06451612903225806	0.13114754098360656	0.12156862745098039	0
3028	0.0	0.0	0.0	0.0	0.5806451612903226	0.5901639344262295	0.996078431372549	0
3029	0.11417322834645668	1.0	0.10410207633058062	0.0	0.03225806451612903	0.21311475409836067	0.12156862745098039	0
3030	0.11417322834645668	1.0	0.15235256813064244	0.0	0.08064516129032258	0.2295081967213115	0.12156862745098039	0
3031	0.9921259842519685	1.0	0.00014231891973011314	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
3032	0.11417322834645668	1.0	0.020922573602768262	0.0	0.04838709677419355	0.032786885245901634	0.12156862745098039	0
3033	0.11417322834645668	0.0	0.04853581611159748	0.0	0.03225806451612903	0.09836065573770492	0.12156862745098039	0
3034	0.11417322834645668	0.0	0.0298997100263884	0.0	0.0	0.032786885245901634	0.12156862745098039	0
3035	0.0	1.0	0.0	0.0	0.16129032258064518	0.1639344262295082	0.996078431372549	0
3036	0.11417322834645668	1.0	0.003397019940926016	0.0	0.0	0.01639344262295082	0.12156862745098039	0
3037	0.11417322834645668	1.0	0.7333676140238053	0.0	0.016129032258064516	0.04918032786885246	0.12156862745098039	0
3038	0.11417322834645668	1.0	0.030969796050703907	0.022222222222222223	0.0967741935483871	0.13114754098360656	0.12156862745098039	0
3039	0.11417322834645668	1.0	0.43466968562704006	0.0	0.0	0.09836065573770492	0.12156862745098039	0
3040	0.9921259842519685	1.0	0.00023004806569048463	0.0	0.11290322580645161	0.11475409836065574	0.996078431372549	0
3041	0.11417322834645668	0.0	0.02962079662021529	0.0	0.016129032258064516	0.04918032786885246	0.12156862745098039	0
3042	0.11417322834645668	1.0	0.3914189307011234	0.0	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
3043	0.9921259842519685	1.0	0.00014833808260635527	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
3044	0.0	0.0	0.0	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3045	0.11417322834645668	1.0	0.05872538156593778	0.0	0.04838709677419355	0.06557377049180328	0.12156862745098039	0
3046	0.11417322834645668	0.0	0.0015580843148894	0.0	0.03225806451612903	0.06557377049180328	0.12156862745098039	0
3047	0.11417322834645668	1.0	0.5157908961130068	0.0	0.0	0.1475409836065574	0.12156862745098039	0
3048	0.9921259842519685	1.0	2.5752132099882574e-05	0.0	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
3049	0.9921259842519685	1.0	0.00017763505995924673	0.0	0.04838709677419355	0.06557377049180328	0.996078431372549	0
3050	0.11417322834645668	1.0	0.030140924521679564	0.0	0.08064516129032258	0.18032786885245902	0.12156862745098039	0
3051	0.9921259842519685	1.0	0.00019236696771534955	0.022222222222222223	0.04838709677419355	0.04918032786885246	0.996078431372549	0
3052	0.0	0.0	0.0	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
